timestep,X,Y,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
0,1,41,0.0,0.0,0.0,0.0,0.0,0.0
0,1,42,0.0,0.0,0.0,0.0,0.0,0.0
0,1,43,0.0,0.0,0.0,0.0,0.0,0.0
0,1,44,0.0,0.0,0.0,0.0,0.0,0.0
0,1,45,0.0,0.0,0.0,0.0,0.0,0.0
0,1,46,0.0,0.0,0.0,0.0,0.0,0.0
0,1,47,0.0,0.0,0.0,0.0,0.0,0.0
0,1,48,0.0,0.0,0.0,0.0,0.0,0.0
0,1,49,0.0,2.360121188769402e-08,0.0,0.0,3.2445078410695216e-08,0.0
0,2,0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,1,0.0,0.0,0.0,0.0,0.0,0.0
0,2,2,0.0,0.0,0.0,0.0,0.0,0.0
0,2,3,0.0,0.0,0.0,0.0,0.0,0.0
0,2,4,0.0,0.0,0.0,0.0,0.0,6.08034026521859e-09
0,2,5,0.0,0.0,0.0,1.1885671506764568e-10,0.0,5.18901102658595e-09
0,2,6,0.0,0.0,0.0,0.0,0.0,0.0
0,2,7,0.0,0.0,0.0,0.0,0.0,0.0
0,2,8,0.0,0.0,0.0,0.0,0.0,1.820104502578984e-08
0,2,9,0.0,0.0,0.0,0.0,2.1766205656260918e-08,0.0
0,2,10,0.0,0.0,0.0,0.0,0.0,0.0
0,2,11,0.0,0.0,0.0,0.0,0.0,0.0
0,2,12,0.0,0.0,0.0,0.0,0.0,0.0
0,2,13,0.0,0.0,0.0,0.0,0.0,0.0
0,2,14,0.0,0.0,0.0,0.0,0.0,9.411233604276111e-09
0,2,15,0.0,0.0,0.0,0.0,0.0,0.0
0,2,16,0.0,0.0,0.0,0.0,0.0,0.0
0,2,17,0.0,0.0,0.0,0.0,0.0,0.0
0,2,18,0.0,0.0,0.0,0.0,0.0,0.0
0,2,19,0.0,0.0,0.0,0.0,0.0,0.0
0,2,20,0.0,0.0,0.0,0.0,0.0,0.0
0,2,21,0.0,0.0,0.0,0.0,8.440871354468827e-09,0.0
0,2,22,0.0,0.0,0.0,0.0,0.0,0.0
0,2,23,0.0,0.0,0.0,0.0,0.0,0.0
0,2,24,0.0,0.0,0.0,0.0,0.0,0.0
0,2,25,0.0,0.0,0.0,0.0,0.0,0.0
0,2,26,0.0,3.910885372123372e-09,0.0,0.0,5.711762107919113e-09,0.0
0,2,27,0.0,0.0,0.0,0.0,0.0,1.4141879375046965e-08
0,2,28,0.0,0.0,0.0,0.0,0.0,3.0403992644127015e-08
0,2,29,0.0,0.0,0.0,0.0,0.0,0.0
0,2,30,0.0,0.0,0.0,0.0,0.0,0.0
0,2,31,0.0,0.0,0.0,0.0,0.0,0.0
0,2,32,0.0,0.0,0.0,0.0,1.0732799549075709e-08,0.0
0,2,33,0.0,0.0,0.0,0.0,0.0,0.0
0,2,34,0.0,1.026521585522122e-10,0.0,0.0,0.0,0.0
0,2,35,0.0,0.0,0.0,0.0,0.0,0.0
0,2,36,0.0,0.0,0.0,0.0,0.0,0.0
0,2,37,0.0,0.0,0.0,0.0,0.0,0.0
0,2,38,0.0,0.0,0.0,0.0,0.0,0.0
0,2,39,0.0,0.0,0.0,0.0,0.0,0.0
0,2,40,0.0,0.0,0.0,0.0,0.0,0.0
0,2,41,0.0,0.0,0.0,0.0,0.0,0.0
0,2,42,0.0,1.3009315366851398e-08,0.0,0.0,1.968285222705917e-08,0.0
0,2,43,0.0,0.0,0.0,0.0,0.0,0.0
0,2,44,0.0,0.0,0.0,0.0,0.0,0.0
0,2,45,0.0,0.0,0.0,0.0,0.0,0.0
0,2,46,0.0,0.0,0.0,0.0,0.0,0.0
0,2,47,0.0,0.0,0.0,0.0,0.0,0.0
0,2,48,0.0,0.0,0.0,0.0,0.0,0.0
0,2,49,0.0,0.0,0.0,0.0,4.132647484478247e-11,0.0
0,3,0,0.0,0.0,0.0,0.0,0.0,5.9991985463285085e-09
0,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0,3,2,0.0,0.0,0.0,0.0,0.0,6.42528623284679e-08
0,3,3,0.0,0.0,0.0,0.0,0.0,1.899002671689633e-08
0,3,4,0.0,0.0,0.0,0.0,0.0,0.0
0,3,5,0.0,0.0,0.0,0.0,0.0,0.0
0,3,6,0.0,0.0,0.0,0.0,0.0,0.0
0,3,7,0.0,0.0,0.0,0.0,0.0,0.0
0,3,8,0.0,0.0,0.0,0.0,0.0,0.0
0,3,9,0.0,0.0,0.0,0.0,0.0,0.0
0,3,10,0.0,0.0,0.0,0.0,0.0,0.0
0,3,11,0.0,7.411253769800269e-09,0.0,0.0,8.99177353766157e-09,0.0
0,3,12,0.0,0.0,0.0,0.0,0.0,0.0
0,3,13,0.0,0.0,0.0,0.0,0.0,0.0
0,3,14,0.0,0.0,0.0,0.0,0.0,0.0
0,3,15,0.0,0.0,0.0,0.0,0.0,0.0
0,3,16,0.0,0.0,1.802511496168573e-08,0.0,0.0,4.878796437490586e-10
0,3,17,0.0,0.0,0.0,0.0,0.0,0.0
0,3,18,0.0,0.0,0.0,0.0,0.0,0.0
0,3,19,0.0,0.0,0.0,0.0,0.0,0.0
0,3,20,0.0,0.0,0.0,0.0,0.0,0.0
0,3,21,0.0,0.0,0.0,0.0,0.0,0.0
0,3,22,0.0,0.0,0.0,0.0,0.0,0.0
0,3,23,0.0,0.0,0.0,0.0,0.0,0.0
0,3,24,0.0,1.927433025158133e-10,0.0,0.0,0.0,1.6353318493556142e-08
0,3,25,0.0,0.0,0.0,0.0,0.0,0.0
0,3,26,0.0,0.0,0.0,0.0,0.0,0.0
0,3,27,0.0,0.0,0.0,0.0,0.0,0.0
0,3,28,0.0,0.0,0.0,0.0,0.0,8.609753004344763e-09
0,3,29,0.0,0.0,0.0,0.0,0.0,0.0
0,3,30,0.0,0.0,0.0,0.0,0.0,0.0
0,3,31,0.0,0.0,0.0,0.0,0.0,0.0
0,3,32,0.0,0.0,0.0,0.0,0.0,0.0
0,3,33,0.0,0.0,0.0,0.0,0.0,6.179684128700871e-09
0,3,34,0.0,0.0,0.0,0.0,0.0,0.0
0,3,35,0.0,0.0,0.0,0.0,0.0,0.0
0,3,36,0.0,0.0,0.0,0.0,0.0,3.206414008538617e-08
0,3,37,0.0,0.0,0.0,0.0,0.0,0.0
0,3,38,0.0,0.0,0.0,0.0,0.0,0.0
0,3,39,0.0,0.0,0.0,0.0,0.0,0.0
0,3,40,0.0,0.0,0.0,0.0,0.0,0.0
0,3,41,0.0,0.0,0.0,0.0,0.0,0.0
0,3,42,0.0,1.9330781205450332e-08,2.3111276478020056e-08,0.0,0.0,3.6345399827341976e-10
0,3,43,0.0,0.0,0.0,0.0,0.0,9.994170903203866e-09
0,3,44,0.0,0.0,0.0,0.0,0.0,0.0
0,3,45,0.0,0.0,0.0,0.0,0.0,0.0
0,3,46,0.0,0.0,0.0,0.0,0.0,0.0
0,3,47,0.0,2.9379224128269875e-08,0.0,0.0,3.5238676158455107e-08,0.0
0,3,48,0.0,0.0,0.0,0.0,0.0,0.0
0,3,49,0.0,0.0,0.0,0.0,0.0,0.0
0,4,0,0.0,0.0,0.0,0.0,0.0,0.0
0,4,1,0.0,0.0,0.0,0.0,0.0,0.0
0,4,2,0.0,0.0,0.0,0.0,0.0,3.810408327342622e-08
0,4,3,0.0,0.0,0.0,0.0,0.0,0.0
0,4,4,0.0,0.0,0.0,0.0,0.0,0.0
0,4,5,0.0,0.0,0.0,0.0,0.0,0.0
0,4,6,0.0,0.0,0.0,0.0,0.0,0.0
0,4,7,0.0,0.0,0.0,0.0,0.0,0.0
0,4,8,0.0,0.0,0.0,0.0,0.0,0.0
0,4,9,0.0,0.0,0.0,0.0,0.0,0.0
0,4,10,0.0,0.0,0.0,0.0,1.0093845362883147e-08,0.0
0,4,11,0.0,0.0,0.0,0.0,0.0,0.0
0,4,12,0.0,5.308197994426524e-09,0.0,0.0,0.0,0.0
0,4,13,0.0,0.0,0.0,0.0,0.0,0.0
0,4,14,0.0,0.0,0.0,0.0,0.0,0.0
0,4,15,0.0,0.0,0.0,0.0,0.0,0.0
0,4,16,0.0,0.0,0.0,0.0,0.0,0.0
0,4,17,0.0,0.0,0.0,0.0,0.0,0.0
0,4,18,0.0,7.587386264799029e-09,0.0,0.0,1.1004420593362354e-08,0.0
0,4,19,0.0,0.0,0.0,0.0,0.0,0.0
0,4,20,0.0,0.0,0.0,0.0,0.0,0.0
0,4,21,0.0,0.0,0.0,0.0,0.0,0.0
0,4,22,0.0,0.0,0.0,0.0,0.0,2.7510934804310325e-08
0,4,23,0.0,0.0,0.0,0.0,0.0,1.9778896847598313e-08
0,4,24,0.0,0.0,0.0,0.0,0.0,6.55920870490011e-09
0,4,25,0.0,0.0,0.0,0.0,0.0,0.0
0,4,26,3.3737046233059753e-10,0.0,0.0,0.0,0.0,5.3417811365758685e-08
0,4,27,0.0,0.0,0.0,0.0,0.0,0.0
0,4,28,0.0,0.0,0.0,0.0,0.0,0.0
0,4,29,0.0,0.0,0.0,0.0,0.0,0.0
0,4,30,0.0,0.0,0.0,0.0,0.0,0.0
0,4,31,0.0,1.2691933823152495e-08,0.0,0.0,1.3602507112583011e-08,0.0
0,4,32,0.0,0.0,0.0,0.0,0.0,1.7541151697083277e-08
0,4,33,0.0,0.0,0.0,0.0,0.0,0.0
0,4,34,0.0,0.0,0.0,0.0,0.0,0.0
0,4,35,0.0,0.0,0.0,0.0,0.0,0.0
0,4,36,0.0,0.0,0.0,0.0,0.0,0.0
0,4,37,0.0,0.0,0.0,0.0,0.0,0.0
0,4,38,0.0,0.0,0.0,0.0,0.0,1.5808292905609447e-08
0,4,39,0.0,0.0,0.0,0.0,0.0,0.0
0,4,40,0.0,0.0,0.0,0.0,0.0,1.4693336371573746e-08
0,4,41,0.0,0.0,0.0,0.0,0.0,1.2344433491508277e-08
0,4,42,0.0,0.0,0.0,0.0,0.0,0.0
0,4,43,0.0,0.0,0.0,0.0,0.0,0.0
0,4,44,0.0,0.0,0.0,0.0,0.0,5.406403124778205e-08
0,4,45,0.0,1.6152047167209313e-08,0.0,0.0,1.7739821465641524e-08,0.0
0,4,46,0.0,0.0,0.0,0.0,0.0,0.0
0,4,47,0.0,0.0,0.0,0.0,0.0,0.0
0,4,48,0.0,0.0,0.0,0.0,0.0,0.0
0,4,49,0.0,0.0,0.0,0.0,0.0,6.2739008603317235e-09
0,5,0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,1,0.0,0.0,0.0,0.0,0.0,0.0
0,5,2,0.0,0.0,0.0,0.0,0.0,0.0
0,5,3,0.0,0.0,0.0,0.0,0.0,0.0
0,5,4,0.0,0.0,0.0,0.0,0.0,0.0
0,5,5,0.0,0.0,0.0,0.0,0.0,0.0
0,5,6,0.0,0.0,0.0,0.0,2.3251910669102473e-08,1.1708453628329434e-08
0,5,7,0.0,0.0,0.0,0.0,0.0,9.402556511990394e-09
0,5,8,0.0,0.0,0.0,0.0,0.0,0.0
0,5,9,0.0,0.0,0.0,0.0,0.0,0.0
0,5,10,0.0,0.0,0.0,0.0,0.0,0.0
0,5,11,0.0,0.0,0.0,0.0,0.0,0.0
0,5,12,0.0,0.0,0.0,0.0,0.0,7.65780254868183e-09
0,5,13,0.0,0.0,0.0,0.0,0.0,0.0
0,5,14,0.0,0.0,0.0,0.0,0.0,0.0
0,5,15,0.0,0.0,0.0,0.0,0.0,0.0
0,5,16,0.0,0.0,0.0,0.0,0.0,1.1444136192454229e-08
0,5,17,0.0,0.0,0.0,0.0,0.0,0.0
0,5,18,0.0,0.0,0.0,0.0,0.0,0.0
0,5,19,0.0,0.0,0.0,0.0,0.0,0.0
0,5,20,0.0,0.0,0.0,0.0,0.0,0.0
0,5,21,0.0,0.0,0.0,0.0,0.0,6.762730715712517e-09
0,5,22,0.0,0.0,0.0,1.1649305023915117e-10,0.0,0.0
0,5,23,0.0,0.0,0.0,0.0,0.0,0.0
0,5,24,0.0,0.0,0.0,0.0,0.0,0.0
0,5,25,0.0,0.0,0.0,0.0,0.0,0.0
0,5,26,0.0,0.0,0.0,0.0,0.0,0.0
0,5,27,0.0,0.0,0.0,0.0,0.0,0.0
0,5,28,0.0,0.0,0.0,0.0,0.0,0.0
0,5,29,0.0,0.0,0.0,0.0,0.0,0.0
0,5,30,0.0,0.0,0.0,0.0,0.0,0.0
0,5,31,0.0,0.0,0.0,0.0,0.0,0.0
0,5,32,0.0,0.0,0.0,0.0,0.0,0.0
0,5,33,0.0,0.0,0.0,0.0,0.0,0.0
0,5,34,0.0,0.0,0.0,0.0,0.0,0.0
0,5,35,0.0,0.0,0.0,0.0,0.0,6.041029996707511e-09
0,5,36,0.0,0.0,0.0,0.0,0.0,0.0
0,5,37,0.0,0.0,0.0,0.0,0.0,0.0
0,5,38,0.0,0.0,0.0,0.0,0.0,0.0
0,5,39,0.0,0.0,0.0,0.0,0.0,0.0
0,5,40,0.0,0.0,0.0,0.0,0.0,0.0
0,5,41,0.0,0.0,0.0,0.0,0.0,0.0
0,5,42,0.0,0.0,0.0,0.0,0.0,4.616677875874592e-09
0,5,43,0.0,0.0,0.0,0.0,0.0,0.0
0,5,44,0.0,0.0,0.0,0.0,0.0,0.0
0,5,45,0.0,0.0,0.0,0.0,0.0,0.0
0,5,46,0.0,0.0,0.0,0.0,0.0,0.0
0,5,47,0.0,0.0,0.0,0.0,0.0,0.0
0,5,48,0.0,0.0,0.0,0.0,0.0,0.0
0,5,49,0.0,0.0,0.0,0.0,0.0,0.0
0,6,0,0.0,0.0,0.0,0.0,0.0,0.0
0,6,1,0.0,0.0,0.0,0.0,0.0,1.1030923379537146e-08
0,6,2,0.0,0.0,0.0,0.0,0.0,0.0
0,6,3,0.0,0.0,0.0,0.0,0.0,0.0
0,6,4,0.0,0.0,0.0,0.0,0.0,6.758548265412436e-10
0,6,5,0.0,0.0,0.0,0.0,0.0,0.0
0,6,6,0.0,0.0,0.0,0.0,0.0,0.0
0,6,7,0.0,0.0,0.0,0.0,0.0,0.0
0,6,8,0.0,0.0,0.0,0.0,0.0,0.0
0,6,9,0.0,0.0,0.0,0.0,0.0,1.2220412139529271e-08
0,6,10,0.0,0.0,0.0,0.0,0.0,0.0
0,6,11,0.0,0.0,0.0,0.0,0.0,0.0
0,6,12,0.0,0.0,0.0,0.0,0.0,0.0
0,6,13,0.0,0.0,0.0,0.0,0.0,0.0
0,6,14,0.0,0.0,0.0,0.0,0.0,0.0
0,6,15,0.0,0.0,0.0,0.0,0.0,4.811166822940519e-08
0,6,16,0.0,0.0,0.0,0.0,0.0,0.0
0,6,17,5.529484616682789e-09,0.0,0.0,0.0,0.0,1.2556579345541766e-08
0,6,18,0.0,0.0,0.0,3.480432963153919e-09,0.0,5.273736947884885e-09
0,6,19,0.0,0.0,0.0,0.0,0.0,0.0
0,6,20,0.0,0.0,0.0,0.0,1.2899231298824468e-08,2.627748698426255e-08
0,6,21,0.0,0.0,0.0,0.0,0.0,0.0
0,6,22,0.0,0.0,0.0,6.5007134529068e-11,0.0,0.0
0,6,23,0.0,0.0,0.0,0.0,0.0,1.3320050478724704e-08
0,6,24,0.0,0.0,0.0,0.0,0.0,0.0
0,6,25,0.0,0.0,0.0,0.0,0.0,0.0
0,6,26,0.0,8.804645334578617e-09,0.0,0.0,0.0,0.0
0,6,27,0.0,0.0,0.0,0.0,0.0,0.0
0,6,28,0.0,0.0,0.0,0.0,0.0,0.0
0,6,29,0.0,0.0,0.0,0.0,0.0,0.0
0,6,30,0.0,0.0,0.0,0.0,0.0,0.0
0,6,31,0.0,0.0,0.0,0.0,0.0,0.0
0,6,32,0.0,0.0,0.0,0.0,0.0,9.22192565418893e-09
0,6,33,0.0,0.0,2.349082031585352e-10,0.0,0.0,0.0
0,6,34,0.0,0.0,0.0,0.0,2.102588379931058e-08,3.571769039498808e-08
0,6,35,0.0,0.0,0.0,0.0,0.0,0.0
0,6,36,0.0,0.0,0.0,0.0,0.0,0.0
0,6,37,0.0,0.0,0.0,0.0,0.0,0.0
0,6,38,0.0,0.0,0.0,0.0,0.0,0.0
0,6,39,0.0,0.0,0.0,0.0,6.781834916651155e-09,0.0
0,6,40,0.0,0.0,0.0,0.0,9.729769847799083e-09,0.0
0,6,41,0.0,0.0,0.0,0.0,0.0,0.0
0,6,42,0.0,0.0,0.0,0.0,0.0,0.0
0,6,43,0.0,0.0,0.0,0.0,0.0,0.0
0,6,44,0.0,3.6344787295650978e-09,0.0,0.0,5.748812020013344e-09,1.1678238977285584e-08
0,6,45,0.0,0.0,0.0,0.0,0.0,7.389814089217652e-09
0,6,46,0.0,0.0,0.0,0.0,0.0,0.0
0,6,47,0.0,0.0,0.0,0.0,0.0,0.0
0,6,48,0.0,0.0,0.0,0.0,0.0,0.0
0,6,49,0.0,0.0,0.0,0.0,0.0,0.0
0,7,0,0.0,0.0,0.0,0.0,0.0,0.0
0,7,1,0.0,4.004549276295722e-09,0.0,0.0,0.0,0.0
0,7,2,0.0,9.0530351628691e-09,0.0,0.0,1.1862791271589754e-08,0.0
0,7,3,0.0,0.0,0.0,0.0,0.0,0.0
0,7,4,0.0,0.0,0.0,0.0,0.0,0.0
0,7,5,0.0,0.0,0.0,0.0,0.0,0.0
0,7,6,0.0,0.0,0.0,0.0,0.0,0.0
0,7,7,0.0,0.0,0.0,0.0,0.0,0.0
0,7,8,0.0,0.0,0.0,0.0,0.0,0.0
0,7,9,0.0,0.0,0.0,0.0,0.0,0.0
0,7,10,9.32547352206259e-10,0.0,0.0,0.0,0.0,0.0
0,7,11,2.454060232484209e-10,0.0,0.0,0.0,0.0,0.0
0,7,12,0.0,0.0,0.0,0.0,0.0,1.3195434513592666e-08
0,7,13,0.0,0.0,0.0,0.0,0.0,0.0
0,7,14,0.0,0.0,0.0,0.0,0.0,0.0
0,7,15,0.0,0.0,0.0,0.0,0.0,0.0
0,7,16,0.0,0.0,0.0,0.0,0.0,0.0
0,7,17,0.0,0.0,0.0,0.0,0.0,0.0
0,7,18,0.0,0.0,0.0,0.0,0.0,1.5308610882860052e-08
0,7,19,0.0,0.0,0.0,0.0,0.0,0.0
0,7,20,0.0,0.0,0.0,0.0,0.0,0.0
0,7,21,0.0,0.0,0.0,0.0,0.0,0.0
0,7,22,0.0,0.0,0.0,0.0,0.0,7.306416407159264e-09
0,7,23,0.0,0.0,0.0,0.0,0.0,0.0
0,7,24,0.0,0.0,0.0,0.0,0.0,0.0
0,7,25,0.0,0.0,0.0,0.0,0.0,0.0
0,7,26,0.0,0.0,0.0,0.0,0.0,0.0
0,7,27,6.3362488300385695e-06,0.0,0.0,0.0,0.0,0.0
0,7,28,4.407696638353729e-08,0.0,0.0,0.0,1.208120057360617e-08,0.0
0,7,29,0.0,3.675072663910629e-09,0.0,0.0,0.0,0.0
0,7,30,1.6035750590810634e-09,0.0,0.0,0.0,0.0,0.0
0,7,31,0.0,0.0,0.0,0.0,0.0,0.0
0,7,32,0.0,0.0,0.0,0.0,0.0,0.0
0,7,33,0.0,0.0,0.0,0.0,0.0,7.4473147328609276e-09
0,7,34,0.0,0.0,0.0,0.0,0.0,0.0
0,7,35,0.0,0.0,0.0,0.0,0.0,0.0
0,7,36,0.0,0.0,0.0,0.0,0.0,0.0
0,7,37,0.0,0.0,0.0,0.0,0.0,0.0
0,7,38,0.0,0.0,0.0,0.0,0.0,0.0
0,7,39,5.743009893968936e-10,0.0,0.0,0.0,0.0,0.0
0,7,40,0.0,0.0,0.0,0.0,0.0,0.0
0,7,41,0.0,0.0,0.0,0.0,0.0,0.0
0,7,42,0.0,0.0,0.0,0.0,0.0,0.0
0,7,43,0.0,0.0,0.0,0.0,0.0,0.0
0,7,44,0.0,0.0,0.0,0.0,0.0,1.515202368649149e-08
0,7,45,0.0,0.0,0.0,0.0,0.0,0.0
0,7,46,0.0,0.0,0.0,0.0,0.0,8.720606220997648e-09
0,7,47,0.0,0.0,0.0,0.0,0.0,0.0
0,7,48,0.0,0.0,0.0,0.0,0.0,1.4424203350255402e-08
0,7,49,0.0,0.0,0.0,0.0,0.0,0.0
0,8,0,0.0,0.0,0.0,0.0,0.0,0.0
0,8,1,0.0,0.0,0.0,0.0,0.0,0.0
0,8,2,0.0,1.3151843927471825e-08,0.0,0.0,0.0,0.0
0,8,3,0.0,0.0,0.0,0.0,0.0,0.0
0,8,4,0.0,0.0,0.0,0.0,0.0,0.0
0,8,5,0.0,8.081542804887492e-09,0.0,0.0,1.1859163210404688e-08,0.0
0,8,6,1.2046461087089849e-08,0.0,0.0,0.0,0.0,0.0
0,8,7,0.0,0.0,0.0,0.0,0.0,0.0
0,8,8,6.342896069779373e-06,9.229647331504376e-08,0.0,0.0,1.1752615080833898e-07,0.0
0,8,9,0.0,0.0,0.0,0.0,0.0,0.0
0,8,10,0.0,0.0,0.0,0.0,0.0,0.0
0,8,11,0.0,0.0,0.0,0.0,0.0,0.0
0,8,12,0.0,0.0,0.0,0.0,0.0,0.0
0,8,13,0.0,0.0,0.0,0.0,0.0,0.0
0,8,14,5.375355013412973e-09,0.0,0.0,0.0,0.0,4.010345401303475e-08
0,8,15,0.0,0.0,0.0,0.0,0.0,0.0
0,8,16,0.0,0.0,0.0,0.0,0.0,5.129053964188317e-09
0,8,17,0.0,0.0,0.0,0.0,1.1833578015505365e-08,0.0
0,8,18,6.352889889060543e-06,0.0,0.0,0.0,0.0,1.0510203254997947e-08
0,8,19,0.0,0.0,0.0,0.0,0.0,0.0
0,8,20,0.0,0.0,0.0,0.0,0.0,0.0
0,8,21,0.0,0.0,0.0,0.0,0.0,0.0
0,8,22,0.0,0.0,0.0,0.0,0.0,0.0
0,8,23,0.0,0.0,0.0,0.0,0.0,0.0
0,8,24,0.0,0.0,0.0,0.0,0.0,0.0
0,8,25,0.0,0.0,0.0,0.0,0.0,0.0
0,8,26,0.0,0.0,0.0,0.0,0.0,1.1012039105218554e-08
